user_id,pred_proba
47953,0.5377615916966266
28147,0.5163908631503904
128940,0.2878075181016882
184462,0.3719799182962959
74813,0.3253328278695371
64465,0.45482075913841225
75038,0.4029690108064321
78447,0.5078220394213662
17912,0.41594401067573356
91365,0.8657993564992126
70633,0.4177679868114863
125648,0.39929694935891114
131465,0.41776326576834905
166395,0.36838225125794605
77094,0.2514223741130922
10196,0.7892818018710258
136324,0.4403179755808546
35836,0.543480728827294
91713,0.7318127801319948
147087,0.28679937580885795
82373,0.5217336031941376
108585,0.42545905051758337
159439,0.3924932593733202
108519,0.3189330357628343
47749,0.5321699104781978
147453,0.36997798134751264
113583,0.4369960646856116
70113,0.4259510080980046
89597,0.2904122667741718
18814,0.5201960764679249
54596,0.4128097549291283
156585,0.382365484215436
43074,0.7632028934127908
66881,0.4382187544467958
85053,0.6128417839404475
1222,0.4569904026278385
123548,0.44017828965096334
163782,0.3863458484893802
69458,0.44674645336189706
41960,0.40071569692378783
90340,0.3357136859587973
20427,0.4833765887943539
16255,0.4185627674891868
50364,0.4306489471163795
103993,0.40048964984698043
57198,0.7102672193783937
129836,0.4927588044621757
110692,0.5396226895016911
58125,0.4112197376304453
58445,0.42897546164558464
94729,0.37167660142010617
116652,0.2887949335622112
54967,0.4980159360500202
176086,0.2915432114566972
9167,0.7404994304210092
135193,0.3714574175229168
77879,0.2596057171812597
6531,0.9321927982860585
26184,0.5313487763418718
129670,0.5162702010966258
26512,0.7346231602125599
23378,0.5407880071867
30539,0.8640237603235986
90806,0.25735278107067333
183029,0.2844862545482881
55697,0.5134912735554633
123048,0.4244135091312806
64555,0.27163798995346444
72106,0.4240315416320411
42003,0.5691777040427521
176067,0.3747858078454814
142892,0.3703353336401843
148141,0.39725770484406475
90400,0.3744557959458298
161569,0.36911172249794444
11106,0.39545648956050405
176169,0.5187472204828243
26948,0.4128090986032711
130672,0.29213136154880914
58087,0.41607033185295167
52511,0.5164907091721328
181867,0.3500033494028909
62639,0.40177996207177563
14784,0.3129064927129432
154722,0.5241257266423393
113834,0.5392311467207095
8559,0.41432814101644494
38013,0.5703456089067545
147350,0.4234380723046535
84896,0.2568481630131643
146906,0.37034304180854016
166518,0.2849837280447781
55659,0.546291379109985
75777,0.595679390618843
76147,0.4157003779496711
135615,0.28672494382620833
4988,0.4207687206400829
100545,0.44437816453997403
86341,0.33413046707278643
172179,0.2849837280447781
142852,0.37034265156897994
185773,0.5141669974031128
170081,0.41370883261676483
143015,0.2876257325662494
115552,0.3069033306515656
18481,0.950998612429779
10670,0.5702295844514639
184363,0.4661296281198862
58956,0.8127978171763214
28228,0.31345273919515
124077,0.28938108040165605
177556,0.284809508072416
131735,0.28808472479731645
39534,0.5093256053254105
31764,0.8537105250491782
43652,0.6120769414285409
21506,0.4560399025755815
82739,0.5120509048805015
42978,0.27866589210510406
66217,0.5073498136309694
71152,0.8849893599811749
102740,0.4941050940258642
132425,0.37180761608822244
84375,0.6372013261521448
74387,0.412410454790103
183481,0.36770333144986866
62473,0.4778468529388338
87021,0.28881957146102805
185697,0.419355755323297
9023,0.8179654545692701
27194,0.48077206576795795
181471,0.2846142877725751
150783,0.28724526007421497
148507,0.361040340119895
176688,0.3680709268426423
111345,0.4939567471340752
179413,0.4208168906290636
25877,0.3791892518440945
38005,0.4931371557903561
1632,0.3328587713176853
35940,0.8304293052920193
69895,0.5448292382526462
172444,0.2849837280447781
133906,0.28787535312695545
30981,0.9999892983065386
109403,0.40029389092448575
145883,0.5181197258651608
159772,0.45074439087121265
174016,0.28481777814973236
71464,0.33842152862581326
122303,0.2882892470210637
126471,0.39910820096155997
4707,0.31054815192213037
121759,0.4930794595277612
68418,0.4178865712982781
72389,0.4269838609011902
83755,0.5026573262603966
89725,0.2573011899496277
181186,0.28461444265336044
100603,0.3719805705427394
10890,0.5064897000104597
40792,0.9999999999999993
61488,0.27246259941280904
147002,0.37066201668802434
81954,0.36157718439422826
165059,0.36869830685290994
178982,0.39454042931301814
109655,0.37195229381937156
185392,0.3672567482826432
135963,0.39823300068998163
19981,0.4051218820471431
83437,0.4194615271144919
136893,0.2875308327342828
75802,0.866668632661275
16027,0.6450714312498419
147082,0.28679937580885795
116490,0.3931750657321226
60074,0.41039349270141967
114662,0.289838676321012
128358,0.3716883777546665
79733,0.42004189022034694
183612,0.28419902310618983
166880,0.2852902755635148
148298,0.2860720486783209
42688,0.6318594355148942
110088,0.4000918324476205
152258,0.28594555041220643
48570,0.5268785938758397
161828,0.4505053369455615
97716,0.36744810391119404
171406,0.3949089861421406
67218,0.4211661267119331
122055,0.4456749149040783
163767,0.28550140493415216
50934,0.4762355611512635
83602,0.33629572984822914
20035,0.27220602191217774
124843,0.28874781344504663
103939,0.37340608354292987
37820,0.7426225202634208
45048,0.44670575763445397
49751,0.4716612258300017
179027,0.39429069019571866
88394,0.41271779002759523
130604,0.28809573353228046
144151,0.3707311498795882
41473,0.5292817488741534
116309,0.33769099012095727
159143,0.7611815333071756
111432,0.3373366466416213
185482,0.36758481599473347
73076,0.4122037569023145
180171,0.42377382310951267
70363,0.2593494394630297
120540,0.3728342056157546
76423,0.44091559727600227
139558,0.3710872752544028
114860,0.43225704831355305
70375,0.45924194964896015
93734,0.37292290758721097
41033,0.5874547693124754
164202,0.4819796886202406
183762,0.42082431610888676
21700,0.46347971077296807
109696,0.9531178950073653
124206,0.2887055886462078
188146,0.4872387508371014
163939,0.3687527535627068
155735,0.5357267093343661
173874,0.36815283431131474
107662,0.28952518051351683
36419,0.7546301922794264
73182,0.40015385793383507
156417,0.3693705695903387
118705,0.3729535933424722
88127,0.5205552998412057
4661,0.7913519140807183
137309,0.2915148606437394
63007,0.4375185477522324
182549,0.4876367883548515
15739,0.8573328542921791
30082,0.30712545671660185
136455,0.28756275853072444
13401,0.5335864692629166
28785,0.8623863894119822
188366,0.5140329763508444
7647,0.9355658074248326
105531,0.373549969267879
32618,0.43979514768953687
86029,0.2574955357793407
111187,0.49398947672823096
152903,0.28595826355581033
3738,0.940688863208485
82077,0.5446257033661143
172820,0.3948180964481476
160776,0.4458886757437834
146828,0.28679909574129947
121310,0.2885853486672788
149316,0.3243397287932581
819,0.9974063421455779
21421,0.48746456109816827
66654,0.5657512313065238
3149,0.4413617105706502
153657,0.28594604742250507
142872,0.4229650217017923
157562,0.39546289060469186
299,0.9949172254016507
49778,0.5854805089248275
58223,0.6397546352654165
46220,0.41308979699600484
32665,0.5533939356864367
48626,0.2590642785870664
62819,0.4769762658538846
29725,0.9639968421096511
166069,0.285278945114829
53985,0.9293488100471649
82800,0.5054907980388403
43010,0.476533879685948
139998,0.3032991542363685
123493,0.49931587451345844
37081,0.3728239792433813
78696,0.3389764595318839
176989,0.28412551690412097
22883,0.44271076947016064
116569,0.42668828045594387
64936,0.41868666702163865
177419,0.49527115094306645
10858,0.5446012656127858
68882,0.4332811545650966
97255,0.3735979974267412
806,0.8665076673945195
124254,0.3992850928208295
41111,0.8155294683457254
131558,0.2880726583357882
71796,0.5131317996430949
138217,0.5188644986555134
59493,0.9436915710960604
94039,0.2767630099880675
167779,0.3332083304355923
17567,0.662735173442772
43910,0.4325249310908004
73315,0.9950603386683977
9756,0.5446736395022339
37340,0.5116236437231534
49443,0.6920801531288557
28811,0.4380555641659747
4367,0.7157887349910971
9136,0.8879717421766631
28083,0.35252731218223077
74509,0.5138398172785262
176153,0.5551963917908905
12376,0.4191324311904327
124109,0.42433641189217486
70297,0.5879718148317452
24064,0.4267585509402596
52613,0.4875360900270538
70848,0.4402846421260263
27646,0.41854209661030795
76600,0.43920583031285826
2162,0.31493538593245196
112861,0.42688082148481743
4456,0.9534670562736327
12223,0.42290469078533827
36125,0.4248625608446599
179641,0.2846954933864959
95060,0.4948619081894415
78341,0.48155144754650636
75939,0.9821756036024532
142595,0.4241638903989158
11078,0.5491418603299465
70520,0.4480177038912863
64122,0.2638871532158949
148541,0.3698971130107865
131169,0.28778559671872195
77514,0.45929800305979285
187806,0.46366896624604337
133299,0.3715018451497247
145370,0.996854998360504
174581,0.6552231673432923
187937,0.28427845382800604
5143,0.49947884601592424
37464,0.6362909418970571
91041,0.621908709176014
148099,0.423397735437415
65947,0.46514681672911157
66231,0.42331023317227484
23137,0.5720310704411563
63900,0.49390633713462695
52520,0.5203501313316046
150689,0.2903556902107368
82417,0.4399824607952584
111323,0.2501738946106368
12082,0.318587881665148
46213,0.5182004631849978
88425,0.3275476547308227
1911,0.4988546114445041
16040,0.31355299396694514
160365,0.36907493809799946
66901,0.6680512356581385
122625,0.3732854867986983
89892,0.4127310549537516
90760,0.41305162693871456
23290,0.5241372250202347
19479,0.428520311612588
44359,0.42281225767637637
101006,0.49214764526984733
14617,0.6160144803678872
36003,0.9822068007972276
68835,0.4002271764558939
46916,0.5274207057671685
114534,0.45398526550711593
81746,0.42480646605517136
12241,0.9793959933639503
114039,0.2893061111512516
61134,0.42276067019888264
13938,0.5014529909637756
155183,0.5124221617751911
88439,0.7015265102170848
152077,0.28627530850310046
16744,0.45953511583129514
5469,0.999976193466772
16178,0.49127829020829994
28437,0.5204894202845717
133692,0.3972969481580136
174033,0.4213581922813576
241,0.41718653167383324
145287,0.5181466034583753
76565,0.37221548763860873
153242,0.4899286654906443
122710,0.3750228681590599
154330,0.3961879962349884
69012,0.5537264992804835
67513,0.4265359656655511
156604,0.48875308488428315
175568,0.36844610762613433
131,0.4268940352672577
149540,0.42328259075356417
6573,0.28721119521895633
68056,0.5271999572946013
149871,0.3697781267170512
7328,0.5027757275358197
185493,0.36758481599473347
93863,0.43009492838892965
46379,0.44642750137255627
24114,0.4198195100098909
163826,0.5479819414297313
46517,0.692027757584563
113276,0.28901147734403565
109251,0.2847167513619303
51058,0.9999999999999967
139928,0.37108732887465473
3512,0.4646878141116528
26240,0.8427541291472902
177008,0.4884155978704513
166532,0.28528060361633795
36570,0.5551247592104624
23144,0.8405540789559555
174845,0.28461297307394473
34993,0.6733952626281873
2505,0.473548497384554
43345,0.5936725684517474
151914,0.3697687015372563
122089,0.551151197278295
69558,0.3975407651474627
69174,0.6605120389781359
152485,0.3695328208997699
127896,0.4926362779827137
91917,0.33636622489714385
128127,0.2885374634000672
154583,0.2859679182207595
178629,0.3190490011315936
17528,0.4484688680383524
165642,0.4429533460655089
10393,0.42961513595078055
115544,0.3998983685471237
108118,0.38068155338543874
105738,0.49114757989338037
146849,0.43018079523761005
154413,0.5170622403401282
144517,0.37061205309869644
7454,0.411176999621412
119275,0.2887942940494549
135687,0.28780689442467045
72772,0.49153619963777007
99145,0.4450946648355037
21098,0.4748310038748091
129441,0.39829492882448325
175675,0.28467849775336035
80586,0.6522279819725081
83523,0.4663138669372049
106685,0.48785274536034645
155020,0.5173437016546654
51483,0.41444763543614627
80427,0.48983681304997456
129117,0.3922804221780995
66564,0.4294019233824841
41441,0.6107502408720088
132347,0.3715691550423977
127668,0.9889148187694983
36613,0.505166249635
150964,0.28636933588511654
84081,0.49226897835565353
146622,0.3703354755443045
156570,0.4886920460171564
139554,0.5186420593250116
105217,0.4890258587046445
174566,0.39493571232558555
113530,0.4110937857483712
114286,0.39270714640586335
115566,0.28919532794731273
14184,0.4436614496782386
175860,0.5156824588349419
169276,0.28508064466139243
135323,0.2877288360162781
23577,0.5142709324272068
123003,0.5751528557047568
141264,0.28745435965174476
110274,0.28919799208191516
10929,0.4350079794745214
87757,0.3355527229570586
79157,0.4677431483266749
176515,0.36792734836910346
120970,0.31737381965587164
113764,0.24994669982947412
25978,0.44211068394949404
131369,0.4856144872510169
167404,0.36849417458313344
32882,0.9647819654326109
57836,0.40077189405624625
121393,0.37219127653945633
92423,0.37156922063020575
120798,0.3995238548483962
109919,0.5209495315433713
97412,0.323096890753229
126144,0.39919516817916306
176671,0.28423257451101946
34073,0.4437814686067325
64965,0.5296214540033704
7080,0.508796636037899
50439,0.28808568245674326
148911,0.3964477767615921
130795,0.28808472479731645
32006,0.8777136082418567
10786,0.4875570908850127
165013,0.2853572718762325
134518,0.2879800276303576
41067,0.4973749794988235
83937,0.5396429316212515
171987,0.2849837280447781
61222,0.4955146373614362
125574,0.3725600437659201
138305,0.3710872752544028
69517,0.4118702587283532
86988,0.43486570685719095
166444,0.36862541033315077
19550,0.9877707909677638
142985,0.2873899925762015
63258,0.536155231869534
4328,0.2665883966680107
159345,0.3110743908605349
132683,0.39879691422864455
160497,0.2856875436530445
84243,0.5009545084595504
151205,0.286369646792233
114285,0.4877385469413678
165236,0.36875999198927334
23741,0.9772801842549745
101529,0.3980393465387946
130567,0.2881213344983002
44614,0.5076495019603563
105989,0.49227538340494487
134236,0.3716883777546665
153836,0.2859328852546869
135770,0.2877288360162781
82125,0.4223227893464646
3366,0.2641453242994695
161346,0.28373484223248074
20284,0.9916496452708153
17383,0.49836620694932515
108030,0.3731395046532764
127265,0.4849375114906443
184113,0.36758481599473347
1547,0.3262566542445816
53510,0.5337959686197167
152486,0.43059189661466013
41682,0.5137774559481963
72362,0.4536606132040087
54986,0.5623105189058328
187969,0.3674661397309377
129768,0.4251459995612191
5044,0.7755401617658688
63822,0.28826577922874125
160000,0.36919383067411576
115998,0.31471966029566545
17963,0.9113431505852311
32147,0.4449886351565283
67583,0.5341865622018999
150231,0.3697781267170512
104033,0.39148063630692775
26813,0.42730594653793164
149003,0.286408284772747
175307,0.4204782008758058
116348,0.3777419894265321
45384,0.49091867252101284
101550,0.399773113727387
108762,0.4861916296822169
20346,0.5170278533349082
19139,0.5017829892161594
49441,0.9997965977440681
15678,0.4177183565232632
147693,0.6043912197489659
61879,0.4760554469939809
2334,0.3167472094032604
1227,0.8826913036012922
175329,0.4199773875458644
29152,0.576984783730315
19502,0.44997622511657925
164259,0.42203130746695455
61585,0.2591408407877857
150301,0.36980370802965806
167799,0.2616806994177448
138043,0.4234342939217365
145252,0.5543839300738077
10823,0.7269088187638533
9647,0.4540013244493587
52211,0.43221902374095966
48850,0.45479812815447895
48341,0.3203605397103075
52294,0.6368626013969203
87558,0.5951656177858357
77969,0.5802585158071423
108304,0.2893236133868688
54804,0.6862911622758324
179431,0.36784837925620156
120000,0.5016276331414872
29517,0.611294977135615
172579,0.582620738654177
34784,0.7700560670470827
13767,0.512173074442301
167756,0.5742624848172688
9102,0.5966883523179598
45117,0.4801707541372778
175395,0.5156646305184218
50158,0.306269196060803
143640,0.4725951903119646
41919,0.5225128004675305
102273,0.2880985773024948
182067,0.45621884157914067
65338,0.8159485178995435
67743,0.5322505333178683
32347,0.5332525958454107
50261,0.5000234120876683
68441,0.5278480419936615
4326,0.44444633548142104
185563,0.3672567482826432
111477,0.567938214654589
29016,0.5451533978196154
127817,0.4925104002916574
157258,0.3693089499424172
78212,0.2736444218107196
181604,0.39321048371933615
31060,0.3454389540116918
80615,0.5761364078998371
20904,0.295249150882104
175397,0.37219512051995957
52189,0.5202360080453527
59068,0.3947057221253076
181557,0.3152243960832833
28061,0.39781905169962173
98909,0.2946453218146974
154032,0.996338268563077
67104,0.9999999989832982
80390,0.7016117735518576
54677,0.45198156407757867
58946,0.5561753686359844
57009,0.9999999866694618
27710,0.4521607588286301
108508,0.42656354299868
145494,0.47350220160898215
161913,0.28571978079938004
158931,0.2857917419023106
54141,0.4169410082958999
54320,0.33432344223066957
75251,0.6500733693670606
14597,0.7038838232173954
62106,0.3129449256383253
45701,0.3261325252327706
164596,0.43787250793264215
90805,0.4116122609965216
160660,0.36907493809799946
38023,0.4368394501815942
69509,0.45817852815578386
47469,0.5861621116725608
41229,0.5708914140085497
31634,0.544800055516462
126121,0.28824482429569326
185847,0.48769965148924355
71195,0.4827506284690805
39996,0.410191641520045
3700,0.7206585441669641
65762,0.43911763418511846
176019,0.36761677244220536
57434,0.6002176941942189
11013,0.8264516464301855
34745,0.32447314359625146
16599,0.42526586460578597
34559,0.3402774668980117
141387,0.29187460003685467
173501,0.39505407728250413
25010,0.4262081110024661
81624,0.33057794042715616
58820,0.2994894074432054
29144,0.7032596868191373
164939,0.5009986669483938
128248,0.3990221357663544
181687,0.4882555924604736
17499,0.31223543796288383
49089,0.41188157527728286
171755,0.3679449774621385
51364,0.4769762658538846
77714,0.5477647191772999
77479,0.9683187354742243
169447,0.3684025624402001
31972,0.5051002648788968
17685,0.48296585496803557
76788,0.42315861469701455
15098,0.4256738921674968
152048,0.29436989327137447
151213,0.5223136995287778
187622,0.48751628469809133
185923,0.2838081813596992
60050,0.4288433761405196
157065,0.9608713687482994
96656,0.4948693262935734
39680,0.30566034928293745
43132,0.5446785208281083
62429,0.5608696817234606
177311,0.3947502298518484
83050,0.5203232764443569
173614,0.3678262525494531
187302,0.3940744001846987
167211,0.36865002140735437
18072,0.4934482935787789
32255,0.5603615481854564
143846,0.9877078909139159
17543,0.2887942682111309
80020,0.96483936270482
83622,0.9984365280371936
174183,0.3949426944579837
112563,0.2889292115290407
19711,0.3121306766245154
89947,0.5407878059777372
53288,0.5715246179570359
17629,0.5603355333707228
1276,0.4203634963100684
147227,0.3688133687839817
18829,0.9877075070732263
65433,0.9995996057129545
20615,0.7804590633789503
65174,0.653064435433244
79347,0.3120211034708184
117766,0.5731655958556904
81733,0.9999335011023457
96113,0.3742248019864625
26285,0.38352229507598345
127842,0.5160820133707654
74839,0.9987508553996971
35563,0.45267326415746234
63422,0.4755116350699863
173563,0.5261868376844145
3167,0.44154468018471554
186490,0.2843823427505512
80432,0.46225027605786684
165231,0.36869830685290994
18659,0.7103362557760249
60114,0.4632672279154982
14458,0.45854331488027233
49794,0.5208367647229645
4775,0.42596758655392264
71457,0.9745545394904896
4574,0.6515872470933534
77038,0.4353755106426143
149848,0.36944262314324783
13692,0.9996647664303205
23995,0.42893771602690695
32709,0.6905813201036302
178542,0.3947400938286156
91203,0.5689085192589644
50664,0.9999922998466528
132029,0.28787535312695545
18475,0.9999204774954041
176548,0.37849631414133306
61164,0.4864457642762517
150346,0.2659864147571978
53987,0.5312055307307878
77307,0.4733837487528325
20612,0.41948420762552946
178017,0.29369778083000664
37627,0.891122943081039
1289,0.4508666299122875
131597,0.37125377976000457
45075,0.5117623057866215
39349,0.6135857249527348
107967,0.41671801427993516
82714,0.9999412515993168
132778,0.41910725796734377
29550,0.4266361950623477
12409,0.5175978370842703
9977,0.4175307396814455
138105,0.3711919207290949
162,0.6118850325571782
10023,0.7714047676852667
914,0.4539042557163708
70310,0.3564076507516389
63637,0.6187434425411351
96045,0.4031025463542837
126128,0.9030003654373739
20415,0.8498134008213571
80250,0.4741527005577586
86999,0.4507298431361915
76890,0.41755562506562816
3772,0.9956851927043502
46259,0.46992618625680693
180157,0.39462479133855566
170344,0.3683824636483211
78571,0.9954996732881438
174782,0.29384778705128856
75515,0.42134620122803723
53679,0.7000766636178755
13791,0.7058142259137314
66418,0.5908842866317573
58302,0.42018913255404783
93583,0.44280837226027736
145672,0.28688518726851964
82288,0.9999999975283311
134602,0.2874266273449731
124887,0.3725145010143188
70096,0.6507221401118718
14318,0.989620042652789
30584,0.4879695237114515
65656,0.8500662078728783
9293,0.5250155557154629
172340,0.2848797068856837
82812,0.6769272096625444
16802,0.4529896673957768
71850,0.32735016012186613
65025,0.4197735555626758
138671,0.4243195016612862
179347,0.36719068476363104
113464,0.8674788166382196
177972,0.28423179568040097
17198,0.41172319526786366
173419,0.3949866923799507
83352,0.7867358221497783
77610,0.7760316647354639
185364,0.2843823427505512
63401,0.47352086437364854
75033,0.5594353313534711
28132,0.9960800544934701
151757,0.4132799454615006
58927,0.7129586420410682
84989,0.25744509873974253
75125,0.4131183106426185
8393,0.4475668899492406
47071,0.5467399907820326
151430,0.5102739469697168
12425,0.6128050400571263
26153,0.4322174723787383
169131,0.2851785310562396
68575,0.43387406278247004
58698,0.44762041430879856
39636,0.7120368215765482
5759,0.999996565642355
93437,0.9998990120477025
1575,0.5511959224027599
65111,0.5117878436609142
32280,0.4166515875723484
64021,0.5209734959235393
70215,0.4349600314352331
125225,0.3939732701126243
72181,0.4186819681741637
174181,0.4881789828309218
128666,0.4919103644873165
172558,0.37852756389480985
9978,0.46465258128429815
80799,0.425113932381115
55170,0.40930523537063257
158151,0.3687519465850032
170299,0.39523770926889523
44980,0.27607812737255033
130933,0.2868422408993692
60565,0.849959255731645
1850,0.47490261003580847
43035,0.8748641983715741
148008,0.3681037152654022
30936,0.7218735215154357
119008,0.2870897521426692
137183,0.517611526459549
64989,0.7095978221630506
10715,0.42652782106807974
31154,0.5705698859927546
182853,0.4853283252802289
116800,0.2866586116871656
160809,0.4260192347980792
129208,0.3705298531640032
113213,0.42508288051376364
163141,0.28362295808619026
46133,0.4250320497702573
163299,0.3671267347555819
43695,0.4957695251727145
164751,0.283623112641391
17189,0.5479506152848855
98515,0.4924621267342965
18982,0.3924062705541221
54941,0.9505555988696953
108840,0.33583689582490833
110102,0.4913051004131308
116774,0.2866586116871656
131705,0.2904216596235737
176351,0.36613900792566056
16023,0.6158329122522157
92731,0.27307821774827523
152338,0.5391004127510037
123304,0.37010024657117957
143313,0.3956929874422231
44050,0.9906021550992568
27836,0.3351684383927987
66034,0.7468116057253918
20621,0.3282830629729415
48409,0.4390194399514266
66047,0.9994058336463292
59214,0.3305560003361082
80257,0.9990960262861333
125050,0.270476573892492
19532,0.40258700051748014
116014,0.2871827870825843
60908,0.6585065973663178
64130,0.4191754230131318
52063,0.6210372924480295
116744,0.3976561720445127
79448,0.9995268716336616
68696,0.49719828386135106
8957,0.24517664706541203
169878,0.3664580473622017
82000,0.2975285844352625
139938,0.4213171884706616
66620,0.4302063331139479
132367,0.2861739904647752
51751,0.5710964414072801
51703,0.9833678884930405
143883,0.45474933904264825
28005,0.592187220803602
105311,0.48984492517688294
52616,0.9846084152430842
164610,0.41107120099056976
61672,0.41308004013950367
65301,0.725709204998511
79985,0.260968499570251
10013,0.42860916831761436
74140,0.4337222109895524
169263,0.3751557400137863
139313,0.3692991916832897
145364,0.2851871779328722
47578,0.512742422738933
105260,0.2882075624251222
102079,0.28869878098326207
16147,0.5778449510394428
122759,0.9980085093025826
90216,0.47500472973728985
76939,0.5898103981825892
13089,0.4678598914788697
180474,0.37030512322764203
175926,0.28272108859681216
72946,0.5751850492505431
70475,0.4216417024859577
124803,0.3870958154290686
89319,0.3424325759790846
116377,0.5183603723182924
1176,0.30925653849914
20687,0.29290734355107956
41011,0.45604512253004287
48392,0.4256635378562387
26010,0.4132690422504361
90622,0.41562304128110555
124814,0.41565630810598114
163938,0.3667172861453669
168276,0.2832926565716334
131339,0.28627829502907626
82283,0.5509301936047294
144309,0.3952439372329259
76395,0.43738722164198107
45302,0.47840945280718966
184755,0.4834663961141758
39769,0.3977951724625812
166715,0.36656160537290494
61700,0.29833110037573324
60525,0.5035469081795134
16011,0.9199180674333137
151698,0.36741826740797645
39609,0.414503992095802
50040,0.5319100098890935
153975,0.5395827073798716
149535,0.42153084965062887
56341,0.41758951690832874
186577,0.5323617225810539
83119,0.4352063933862809
87778,0.5395953090171794
127900,0.29056545461039335
133942,0.4896645771198641
139362,0.2854411001244514
44979,0.8294308728282158
123244,0.28702375674908837
146075,0.2849385646178015
133569,0.28607624273957466
106906,0.42254703431858254
174051,0.2831890081969319
8034,0.3234173300198189
100480,0.29132714856332803
45585,0.30442066946220514
169319,0.3664580473622017
27037,0.2870590023960757
48621,0.9126630011890268
175705,0.3659920069885859
70402,0.8813399568920216
38236,0.4193557905916172
61119,0.3476335481627288
163991,0.4140539595365186
96051,0.3699927841929884
159159,0.39285335995192544
88219,0.33464562172871815
121450,0.49111517235676816
79284,0.47548107203055684
80258,0.31166112263392104
90068,0.25569290787864296
71120,0.5521445291673638
33592,0.5200385029076088
144161,0.4225416672236315
88055,0.5205599793671253
24396,0.31469497714333133
56947,0.41891928778623044
89147,0.26942693138033275
171218,0.2831617089160111
181112,0.48586789872946684
131045,0.43108159197843376
167409,0.4862051341330766
70591,0.6349038980497221
53509,0.41852886618190377
126431,0.42288602598232655
108154,0.5409871333085184
181314,0.2825107682254176
116608,0.6827752393658558
39270,0.8051147625875351
93167,0.6220588567060649
57621,0.9923241463416631
72206,0.4749807927551611
182633,0.3315651137643298
132785,0.8265716095675915
120323,0.4911231505006308
165521,0.41206473927076176
181260,0.28279696750747246
77304,0.8997183735826837
133743,0.2861739904647752
179822,0.4261527353189816
102184,0.2880128108201641
97788,0.3764210975439287
140504,0.36914932224940467
164179,0.2908030556306492
119722,0.39363291449539783
41889,0.8232589767519739
22184,0.4471253211829534
74826,0.45726341476734644
167869,0.2834013491200199
91822,0.5386768434153151
146821,0.4432676556642351
24291,0.9662128887888999
123815,0.24735872616234447
180988,0.28269342895703864
32259,0.4250635795065929
24335,0.4145903237102672
23742,0.917093518237713
18654,0.6112929572770828
12976,1.0
36418,0.5038344429160767
114863,0.44812553973159486
74351,0.5718528601420028
155935,0.3673781975971375
107525,0.4919550695109442
39,0.4560465379111875
152872,0.3674496127808695
135854,0.4893363789736362
87836,0.6423928913484332
184108,0.365772507512867
187679,0.36553584126135596
14691,0.9927451758339506
9969,0.33114837908412265
2025,0.6732494914366672
42285,0.4021557281327704
155719,0.4205384398036928
72543,0.2678814954132232
47895,0.41312093497891417
6444,0.3439167029377167
188270,0.43638574022010945
6152,0.5438863066811823
50441,0.45508676473071524
38497,0.3667639220960734
59171,0.49734089162204387
179229,0.4854330527839013
71471,0.7714935420580965
129686,0.5174412699590552
87577,0.25531404214486186
161149,0.44426410708589953
124969,0.37048687153962134
81032,0.4155987812205292
23610,0.6367855369639738
68936,0.31999451429360276
121651,0.43919445894866027
80453,0.6144493126512723
90761,0.2558784564231685
11024,0.27605486591259343
130122,0.3969270991275993
122336,0.3707100091680773
119693,0.3713402594090451
1269,0.43868011279078906
13365,0.573514423918781
187392,0.3918373751905342
110008,0.49163107477642165
181118,0.282924695411679
171415,0.39329198383951636
88760,0.25571433407151806
45029,0.711480523582643
184296,0.28279696750747246
121313,0.37089224313242825
96602,0.28728233705689993
133900,0.3696298983135153
21030,0.4416490929715405
157898,0.3668202873293384
150683,0.36791497729310063
29953,0.4138881371532344
109647,0.4243969021095982
61461,0.4612949652311922
120334,0.41758114942510205
28958,0.5083669498262812
120534,0.28728121126620426
138208,0.39200968987062346
150302,0.2846305148966733
181098,0.3658878141091433
101948,0.37250675208781514
13073,0.43244283852995924
178984,0.2830051630886768
96139,0.2870868162364116
159987,0.28366673243522467
60632,0.4524374962669508
114992,0.30535619191013513
174054,0.2831890081969319
115816,0.33444962208784
88404,0.9999555646313495
141544,0.9280152224206457
20977,0.5133115655145242
42674,0.31056783281178346
24979,0.9999999999854017
87149,0.4108321669928786
10415,0.4721382065478495
141814,0.36907748345715813
111014,0.369521329094055
186272,0.36565425449676986
99432,0.3725377659815561
107683,0.39838028156596145
137434,0.2858625017144877
53613,0.3593955613072209
141778,0.3691513227894584
173585,0.3929255301027654
178924,0.2830051630886768
163790,0.2837132308170823
158433,0.4873458657912303
183282,0.4856508306628912
175183,0.28300664514238155
44821,0.6426564846546857
17270,0.530431590003495
124828,0.49983102696163373
143248,0.7172188681563259
27987,0.4224175036558484
14514,0.8387976093122849
138292,0.2858554869363942
19513,0.5185059297272951
151796,0.5159606466617929
137317,0.4890585238162413
148345,0.36808021637370963
177627,0.2831159136266517
177575,0.36614093100455236
84394,0.5200011823364106
135427,0.2858201516807839
30056,0.28643329807094675
178901,0.2830051630886768
3950,0.5693648552817584
65053,0.30845855610657075
119569,0.42662060899434556
69038,0.45930621667132276
179286,0.36601073775901355
137494,0.4150828929443744
82702,0.41615900445157317
117562,0.3711168302330201
113094,0.5049634718535858
58054,0.5187740379830774
23045,0.310901916268145
159337,0.3504836471508228
72060,0.999999999993584
83336,0.40950657262740037
116639,0.37111665269920313
178424,0.36602920890703117
23749,0.505433233208496
149035,0.3679614732277966
2028,0.4234950725944334
94359,0.3712079763590331
