user_id,pred_proba
17737,0.15968145
76091,0.4965922
102641,0.07392052
62907,0.34713444
163703,0.066944346
151739,0.2699887
36431,0.808559
109145,0.09516538
174230,0.094671
15827,0.8273281
149405,0.48692265
143905,0.45131102
64429,0.3607666
175113,0.095119976
26528,0.4965922
140980,0.53997135
124078,0.45220846
142828,0.083005615
168732,0.094671
113609,0.31578812
183623,0.07575657
109281,0.32814908
82710,0.12728366
121278,0.58065385
167929,0.5246639
72443,0.73666346
128215,0.44402662
177210,0.0632256
47381,0.45329583
17494,0.9345349
105479,0.18370935
185466,0.081574865
127054,0.39920184
168512,0.17269595
104769,0.11151836
9065,0.5123372
89326,0.11680841
50706,0.8839513
170100,0.17269595
16737,0.56444913
115668,0.19529952
14434,0.1596545
137619,0.59373605
63051,0.9548266
78739,0.22310574
183195,0.14218648
180607,0.22846416
35549,0.42377922
111435,0.2891789
65170,0.19490516
100152,0.067015566
176583,0.09455685
12139,0.92993265
111241,0.17277983
2446,0.5698201
133746,0.3230653
94113,0.06034478
41187,0.64803237
149625,0.28808743
39932,0.86518186
117326,0.5885624
10911,0.88593066
42238,0.104791194
26065,0.33560523
444,0.87262064
131269,0.15403084
125781,0.436962
29102,0.41847712
152931,0.32659513
102829,0.37513995
66285,0.13049328
81424,0.5588538
25984,0.9321806
177662,0.0632256
129084,0.5167204
98873,0.2560339
96256,0.098197624
171443,0.104419455
150853,0.8965354
180605,0.23367997
157523,0.0632256
154723,0.5644671
142639,0.84420633
18657,0.3700739
178351,0.14563529
116791,0.55594933
2913,0.12475194
157507,0.0739591
89205,0.078438416
86214,0.094133966
160447,0.1327454
104186,0.20411699
80847,0.054035608
95430,0.06678232
63983,0.21861789
68250,0.14480768
97147,0.5994649
184579,0.066057324
114972,0.19123366
87005,0.060832847
132440,0.28521717
108410,0.08321155
121805,0.5190989
67139,0.44785246
107010,0.07289746
37094,0.29143313
150428,0.97123533
18681,0.81488794
72789,0.5814922
36628,0.24643792
168538,0.20698345
63042,0.79898804
159667,0.066944346
137914,0.4712179
16121,0.6176325
4399,0.8771421
119948,0.6360388
89309,0.054921076
4979,0.9235452
51956,0.33464837
153019,0.2713573
33460,0.7501377
164097,0.92188066
62937,0.5435061
89709,0.80225235
112792,0.14019902
131030,0.36714178
118569,0.6360388
175054,0.58537555
163807,0.3417827
144319,0.33632976
113313,0.1895252
20764,0.38485342
145813,0.27517128
8319,0.15150295
168354,0.094671
123019,0.44504637
63925,0.20614035
65148,0.45822722
9390,0.49577382
39020,0.73009574
126094,0.32129866
42287,0.7777118
3114,0.12066123
49376,0.69200134
2455,0.27876982
122669,0.50986904
57056,0.24360816
121775,0.5190989
7473,0.08378105
94864,0.153932
124875,0.4089154
89946,0.10773261
45890,0.7465303
33102,0.16556986
107108,0.1217338
156910,0.43335173
123342,0.37411743
127517,0.5677059
21927,0.33522508
110498,0.056338817
102084,0.13702196
55279,0.36885628
51818,0.41240257
164075,0.33022156
31195,0.61142266
67381,0.13123758
135579,0.3477093
121198,0.57668674
47190,0.71471983
57306,0.59968525
142068,0.40373826
54263,0.90989816
77144,0.70515054
143432,0.3398577
53093,0.80040073
64916,0.20137115
157646,0.5730893
133293,0.3477093
43841,0.32844332
166961,0.7668991
153102,0.24250515
24664,0.8940079
107689,0.16961159
80819,0.099798515
110988,0.07805541
66219,0.5113659
5391,0.121907994
19412,0.96536857
28619,0.16622517
177045,0.066944346
136234,0.7021769
107096,0.23361322
52278,0.17315796
24217,0.35212448
58878,0.45567545
170092,0.094671
106707,0.19315504
99809,0.19443686
177954,0.080449365
151228,0.20707639
106435,0.10751613
99342,0.10422903
101014,0.10983802
132332,0.40275025
20005,0.7465835
147964,0.92858976
9272,0.47739646
14889,0.4853723
83800,0.12139875
27850,0.96779656
8290,0.45819357
7714,0.18246356
128690,0.36647063
110638,0.15507714
84084,0.85818523
126978,0.18362208
123402,0.44926992
30283,0.2491156
141241,0.27738693
178729,0.14517242
151868,0.20707639
163239,0.0632256
68415,0.1545521
120461,0.41060445
152105,0.28529164
105209,0.4035006
166837,0.1045961
147943,0.26684082
159753,0.85199344
90633,0.07055859
72681,0.43062943
146286,0.42232305
126928,0.16990052
117926,0.7055974
99075,0.092982836
176324,0.4409117
79821,0.90257317
79637,0.25184444
65136,0.0739845
167246,0.31316805
125339,0.16625603
66190,0.17580321
137029,0.27738693
148650,0.4993084
176480,0.09883946
108964,0.3512668
123181,0.40741825
93717,0.060974482
121755,0.5654801
82029,0.1678424
144479,0.23289686
21605,0.43281668
151456,0.20707639
183559,0.066057324
126417,0.17445345
102748,0.25688156
100656,0.19599012
23494,0.38301215
169547,0.08084221
121428,0.35473636
141265,0.3230653
127678,0.5834895
173654,0.12918651
138515,0.23930243
51273,0.3178841
89055,0.05469339
41224,0.33881965
16585,0.89030105
151819,0.17608203
97571,0.03939702
12919,0.743495
116139,0.21784928
171037,0.089559756
171030,0.09692017
87841,0.94047236
22351,0.98195434
5285,0.23536932
4662,0.97896576
49430,0.44792888
96759,0.37387305
125850,0.50371647
109086,0.16523364
35023,0.81746984
87756,0.07610444
44807,0.55166906
89781,0.06434589
3778,0.19310358
182396,0.05120479
4720,0.4327597
127410,0.2500494
114212,0.23396261
122025,0.46374196
125804,0.2881678
174225,0.089559756
187740,0.37754035
114123,0.23026775
50766,0.3929292
27532,0.15957886
83094,0.274596
106121,0.23882231
179582,0.086393796
150981,0.20707639
40902,0.26169384
81193,0.15403084
90363,0.071359865
72916,0.60118616
13476,0.41359234
111200,0.2248344
31707,0.17324822
97090,0.1507282
8551,0.9060149
45774,0.7032415
8366,0.17540048
68643,0.9472429
154201,0.16631044
64786,0.5756589
84347,0.16143532
165835,0.1231892
87444,0.07108105
41661,0.4817705
124933,0.16266906
115188,0.18487681
126670,0.21438524
135708,0.24887832
172934,0.07893963
181138,0.058496926
125015,0.17445345
121986,0.5654801
92694,0.13868247
169967,0.094671
155246,0.16631044
29614,0.44815633
32930,0.17054789
116779,0.36868492
51664,0.16341686
81497,0.26420262
70149,0.40695795
131995,0.29366097
145946,0.72441244
62928,0.53345996
43136,0.18469678
51929,0.24811405
100085,0.1221717
18042,0.6868471
110918,0.17684777
174616,0.10000498
93524,0.087586954
107203,0.12881213
101065,0.08853177
150759,0.23191273
20627,0.16552961
4799,0.6265854
155617,0.4735453
25541,0.18991183
52884,0.16695105
65315,0.96302354
90444,0.109090135
9058,0.68751013
118504,0.48637146
88951,0.3024719
167534,0.20303527
100936,0.12951018
150234,0.28808743
112344,0.07592277
14151,0.19351844
31595,0.29768056
144624,0.45500338
34601,0.17633156
79714,0.15993778
136876,0.3937179
54850,0.10665902
171396,0.13543619
48793,0.5071181
34680,0.14252232
69721,0.08506411
17634,0.21603692
120607,0.20545202
144126,0.6744705
52269,0.93763155
117070,0.30431104
159079,0.0908966
171606,0.066944346
98427,0.09361887
74451,0.16416213
71107,0.17704964
20400,0.3788219
174820,0.12918651
48417,0.22989966
16292,0.9740374
29396,0.5211658
67192,0.5890817
117429,0.48637146
58689,0.88898826
139963,0.3398577
63765,0.5786439
158742,0.0739591
50734,0.79406863
165636,0.8658482
112802,0.1571784
182458,0.07656267
104302,0.17220691
180275,0.29797015
3858,0.23534909
162561,0.066944346
51784,0.17882597
187755,0.096539
164972,0.08874879
66965,0.69253474
77207,0.6273249
120173,0.6360388
167229,0.05718585
162104,0.066944346
35111,0.9775145
76333,0.8578142
20132,0.94022757
33766,0.53844786
55241,0.42588615
167146,0.9365125
130429,0.5412665
180246,0.07913018
12701,0.19476372
25064,0.67078626
166469,0.18756628
31780,0.9325587
76690,0.9689848
164826,0.08874879
71931,0.65932417
65498,0.6819775
187496,0.085825056
102702,0.23622139
102600,0.4745086
166962,0.09900769
178745,0.069153115
167440,0.06685835
110782,0.36874637
4559,0.90315944
154888,0.89152807
66433,0.1335408
109358,0.10249827
20907,0.1412861
113289,0.10236123
35112,0.45832697
15137,0.27916515
118630,0.5565449
126332,0.39696714
16569,0.7842468
17887,0.6087804
43515,0.2862337
47742,0.5271207
173352,0.07804376
169723,0.08588754
44715,0.59610426
73735,0.27126685
20839,0.4128213
122791,0.5041506
167746,0.72352374
38258,0.106156856
50843,0.82335365
170205,0.09298708
47985,0.21471861
154184,0.56933993
115904,0.57668674
56741,0.79072344
35210,0.4879633
72620,0.4449252
172690,0.19763832
91430,0.093009986
16828,0.29243132
136468,0.38597906
169629,0.58509666
14349,0.96645343
33477,0.08599383
62311,0.29537
9110,0.5163585
131579,0.38431352
2593,0.45124754
19035,0.40056467
3357,0.936419
136691,0.40113243
163406,0.21686289
186845,0.081574865
81116,0.97366446
74183,0.8517204
47332,0.877221
122873,0.4455247
3047,0.3775099
67419,0.87761503
122037,0.3078721
159186,0.07200651
14991,0.93721277
159326,0.5787423
142041,0.21250285
4898,0.8390578
71421,0.43542323
133205,0.34650636
160401,0.07056113
90270,0.08479424
104319,0.74750185
61458,0.6531342
160353,0.07336391
152452,0.1792606
158829,0.0739591
50028,0.97891915
78077,0.9444987
57074,0.77261585
188160,0.65064687
15742,0.97498643
108028,0.1085748
166491,0.19763832
164650,0.056352887
168529,0.094671
33326,0.6644075
5870,0.7063662
136402,0.3098178
4334,0.4817128
187584,0.07276539
93238,0.7781051
71824,0.93486947
122499,0.5190989
81947,0.70003176
109659,0.18147716
86437,0.4754346
186478,0.17373058
18406,0.86697865
61761,0.13286014
6315,0.5500478
84211,0.066150196
74614,0.5623658
95869,0.07437205
17310,0.2940802
6121,0.19262905
80105,0.41058272
165534,0.41679576
166910,0.10240411
170566,0.089559756
187997,0.2928623
25501,0.31916714
134873,0.18148185
7628,0.70805246
2660,0.64913964
33163,0.103149265
78968,0.75770044
187951,0.07328011
26802,0.9816983
102693,0.08968781
142511,0.17282206
42922,0.4966163
142556,0.38542992
3840,0.82891816
164103,0.1045961
9961,0.7607234
25013,0.23892759
3187,0.37699637
95017,0.17141467
66333,0.10279296
137254,0.3631361
181266,0.08938258
68634,0.22567499
80430,0.2316824
52634,0.9646653
165708,0.20898001
3471,0.13050202
76211,0.9231099
35906,0.3141246
76593,0.9131674
164536,0.08797708
91478,0.21854891
157467,0.26176825
149485,0.3668163
83075,0.32535237
184248,0.058244623
185889,0.087732896
73327,0.21922232
89686,0.34102574
140427,0.3398577
166517,0.1051196
181927,0.05546162
1723,0.44834623
102678,0.08968781
79721,0.639886
57500,0.84872323
77907,0.85086215
69793,0.2366277
3401,0.8004254
172358,0.1051076
158666,0.0739591
65993,0.16318925
4523,0.15678364
55339,0.51560134
82660,0.17648052
133784,0.30009115
131764,0.18148185
177625,0.057292722
7929,0.58591914
25417,0.54516524
40914,0.07552534
168809,0.120380275
139744,0.38034397
74335,0.96608067
146278,0.6964456
80827,0.24842468
107895,0.1092504
127460,0.44014245
145217,0.39385888
20604,0.98473895
35803,0.55134934
44839,0.7094665
67138,0.60745263
32068,0.27446502
127202,0.4048034
71193,0.4838937
131155,0.39231792
180793,0.087238915
175124,0.08774625
108828,0.40340877
100121,0.10183368
157379,0.5478322
2203,0.22607125
102744,0.11798716
165233,0.16451165
80396,0.38462076
168432,0.08774625
52655,0.20407577
178186,0.2444061
35014,0.48715577
129606,0.5323035
131149,0.35325772
5473,0.9720824
127494,0.5187022
19318,0.10928797
46996,0.37409553
19742,0.31204307
140468,0.5750018
141993,0.56378716
49574,0.1625196
60181,0.26412123
65620,0.21184874
6101,0.464603
75118,0.9615764
85550,0.16361925
85609,0.11926107
85889,0.089090414
12290,0.24284767
117689,0.43589258
28161,0.3065975
116656,0.18037087
123626,0.44855085
172315,0.22001639
159134,0.09490191
182181,0.067970455
110388,0.43153167
27068,0.23962024
148319,0.3794457
41180,0.6043181
90143,0.13382941
116955,0.5388668
132037,0.14905569
26883,0.256074
97582,0.11860646
147349,0.31261638
85536,0.123171605
58760,0.85249144
116939,0.12685667
87244,0.071017556
92712,0.10140338
91010,0.1180324
134599,0.3869881
68302,0.19929877
49540,0.86023283
86514,0.19733731
182304,0.09255923
83450,0.4345994
165349,0.1046724
554,0.34206212
172100,0.11359754
13997,0.82160944
141251,0.9455895
105007,0.57125515
172742,0.08358046
26394,0.2827817
130918,0.2975193
128346,0.3284185
10553,0.83757347
174144,0.07845334
118596,0.4395231
93536,0.19733731
42554,0.9127588
74028,0.30335054
164740,0.12929231
10053,0.9350128
33297,0.9912157
55996,0.978437
17285,0.85720116
156172,0.32849908
112812,0.71980333
92854,0.12820986
166953,0.16373952
139904,0.39965287
48866,0.73155683
73168,0.47202396
88938,0.06986681
69637,0.90384996
69325,0.23349774
47718,0.2934019
2231,0.9222361
93785,0.95429087
97347,0.14730904
143646,0.37305093
14142,0.918914
122176,0.6517015
134757,0.51904905
107645,0.2549166
78735,0.420172
76645,0.49075916
13674,0.26064265
125854,0.61487824
102771,0.54286456
97108,0.07994139
35250,0.09342684
56606,0.9440543
45846,0.2407091
146407,0.47930613
172123,0.11733088
12753,0.5519775
75096,0.28272656
119351,0.53170866
97166,0.11414553
93526,0.16288087
90988,0.121539816
16249,0.4946035
3291,0.5231
178582,0.08304604
21785,0.20567928
75645,0.6744652
134578,0.45986545
121167,0.49230608
162418,0.16668296
172505,0.09859342
130602,0.33231264
11031,0.39248732
1776,0.8723005
179054,0.067970455
139897,0.34445968
125949,0.5323035
109169,0.28037062
69091,0.54891914
111604,0.5098182
173347,0.07845334
28870,0.78854454
143735,0.23134273
139822,0.59598154
34673,0.31866446
31559,0.18578975
170350,0.09505135
132249,0.3284185
18485,0.09407205
108651,0.40936014
168671,0.9430677
127323,0.2502912
178490,0.08795991
143184,0.40936014
18295,0.5592838
60933,0.13997713
82042,0.19173239
126972,0.26550066
143500,0.4091707
175788,0.4832984
106831,0.12971713
53062,0.128947
155004,0.32943293
50923,0.14565584
154891,0.28088963
101840,0.121153675
118903,0.79987925
176526,0.23145606
115936,0.31298974
178967,0.12307539
74733,0.0803401
59903,0.17327295
120441,0.32499397
1386,0.12610301
60036,0.51894647
97310,0.09401793
107897,0.18541068
152895,0.44470835
179494,0.08304604
28977,0.50822514
10876,0.06617126
98364,0.16082574
174267,0.08758942
4601,0.96721774
158249,0.22541432
55482,0.24469855
7912,0.42416948
96302,0.33391964
72562,0.28201377
146808,0.38767484
120165,0.4413234
28022,0.090134844
107195,0.29931962
179400,0.08304604
115346,0.10793436
143565,0.47687688
139972,0.35126662
96224,0.22925366
22266,0.9176593
124658,0.49640188
135637,0.2172506
54662,0.4450817
82720,0.12750308
92397,0.072961934
69140,0.4149157
113767,0.12292192
42678,0.62664396
36100,0.6402707
141395,0.21320446
138946,0.51904905
105268,0.40340877
97564,0.50254273
80719,0.6539198
58398,0.63963544
48258,0.23073299
6636,0.18872938
119091,0.6254083
109192,0.18160696
105597,0.18756285
19716,0.17399924
153718,0.21832208
165775,0.11733088
4930,0.08998841
23983,0.21866061
128506,0.48837236
42996,0.53756493
28850,0.6363595
173877,0.11733088
20470,0.23361483
41064,0.33428857
147064,0.7531383
155614,0.33664042
62569,0.29539952
113689,0.32304278
26812,0.23700348
186060,0.08532193
102960,0.21236874
94401,0.10928797
110928,0.5433428
75044,0.39962202
157459,0.08279638
132554,0.3284185
128780,0.44652116
174213,0.11359754
174897,0.120452546
96189,0.070255965
50775,0.69494146
124911,0.57833326
21771,0.1709196
27445,0.80456746
172997,0.3266155
95303,0.072961934
94869,0.27832446
7158,0.1277999
87074,0.11675693
67975,0.35635343
73066,0.93626297
124465,0.3565611
175164,0.120452546
177261,0.12989457
28648,0.5515517
86046,0.11524786
95290,0.08402334
186305,0.19752981
16257,0.22769247
87690,0.08321884
3414,0.5093587
149647,0.35351536
133443,0.4447828
129550,0.36002177
114889,0.20219944
165876,0.12789033
184329,0.08795991
135428,0.45986545
153594,0.24786232
113855,0.45360196
116426,0.6254083
21402,0.66119903
135684,0.6641113
124126,0.49436322
124701,0.5564714
128747,0.3671579
32731,0.32746485
88007,0.07815649
33708,0.92753357
119772,0.5843242
172018,0.13490921
188286,0.6633543
74259,0.5324349
53818,0.44390658
107730,0.2600737
124407,0.37915933
64692,0.12505725
54865,0.43250892
38736,0.7870244
129582,0.9478837
165452,0.44370592
79530,0.60171324
30388,0.15078501
81216,0.9059931
980,0.20557314
163997,0.18378127
77193,0.13019736
116258,0.53170866
32278,0.9737858
90864,0.1180324
77045,0.38947913
139931,0.35126662
123640,0.33420214
16721,0.7435285
129770,0.37232536
73134,0.38503066
161283,0.17851014
84469,0.11524786
96447,0.109019935
155174,0.3649052
32246,0.4826684
59155,0.21157135
63922,0.8475892
45770,0.6279987
67449,0.5406961
63204,0.6762322
109922,0.12711714
171195,0.82666975
72508,0.8235141
66145,0.21842557
161901,0.080822654
24311,0.97469974
26276,0.9812827
50179,0.8418497
11795,0.8959435
3201,0.45063204
138536,0.31532076
45836,0.9007348
88092,0.38475963
149874,0.35318673
127699,0.44299865
97933,0.089642316
87825,0.069581725
109418,0.17460094
5147,0.54227847
123659,0.9651228
67712,0.488617
49948,0.090339445
138383,0.332323
102418,0.29059023
187021,0.059911255
103902,0.3698399
13302,0.14226462
145565,0.4696341
113910,0.36864194
4214,0.9738781
1874,0.9769483
53873,0.86184835
144346,0.49439964
112241,0.4036334
164324,0.42316633
65926,0.7374973
63030,0.40883568
44309,0.8190511
43055,0.4164337
24504,0.84013623
68625,0.93603784
6967,0.06917698
80353,0.926319
185003,0.10802755
159974,0.08801126
118318,0.21639313
74305,0.7315396
77746,0.9454874
41668,0.62792873
89207,0.2834634
65997,0.20657605
51479,0.56166786
103101,0.14719279
78841,0.09027736
172334,0.3184441
141038,0.5128055
83481,0.14560404
149287,0.3794457
110768,0.34562346
81566,0.26362523
61898,0.26388603
44637,0.44384414
184743,0.067668565
62452,0.29723275
185306,0.8527617
161122,0.08801126
105648,0.5404586
151953,0.26084712
118510,0.53714484
103925,0.38325042
145986,0.16744784
146605,0.47930613
884,0.51008254
167048,0.11733088
126814,0.27980006
82502,0.9917247
161210,0.16668296
185891,0.107161336
4526,0.76571023
158184,0.080822654
127030,0.2076623
65838,0.45563763
95741,0.16289186
134661,0.4051089
91522,0.089642316
104361,0.35976952
103896,0.24130674
105747,0.27959275
47203,0.41841674
106414,0.2712128
147586,0.6822879
2050,0.4811594
169070,0.11359754
33847,0.6436495
21354,0.19935443
571,0.43714505
9478,0.31981176
25020,0.6603295
103978,0.26349193
7372,0.8290857
105350,0.23904349
151315,0.9350128
139756,0.41026747
158432,0.089152694
152379,0.20755288
3479,0.6118489
144312,0.33580637
185694,0.08430555
174138,0.106630825
137005,0.3199331
128223,0.56282645
80228,0.15147153
21682,0.7599478
51923,0.63729525
148500,0.30845985
118883,0.09206209
81662,0.4656292
114819,0.42405447
40588,0.47801334
64105,0.6739835
103849,0.09381466
21566,0.22390844
141252,0.39206234
1759,0.53206474
84722,0.087404706
76009,0.20004907
35926,0.5243885
166620,0.1538408
159589,0.09490191
99374,0.12819652
81508,0.25539985
121649,0.6254083
129174,0.5252809
98867,0.23312916
31813,0.3062726
160009,0.17743504
171892,0.100559846
126095,0.9298903
65780,0.6567875
41184,0.2288319
82123,0.19569995
141124,0.39206234
106311,0.2748739
70907,0.96702766
93246,0.39543813
101932,0.25303105
90021,0.20894028
66845,0.24970272
88333,0.56220543
32945,0.91472226
165266,0.10905772
103418,0.36306044
68660,0.5191764
75478,0.4452074
20881,0.9670942
23846,0.44044745
61631,0.47411567
140255,0.3199331
3431,0.30141133
105825,0.41856623
154825,0.24778627
128872,0.19503742
134206,0.3580386
158453,0.33833295
74532,0.8432911
18339,0.47891822
155708,0.09490191
85189,0.078518026
125623,0.75487804
178013,0.09355187
170306,0.48010573
106717,0.37850702
139747,0.3366436
43560,0.58108574
73812,0.36914346
77822,0.6182269
85278,0.24262545
116097,0.41040692
66599,0.7021056
132604,0.3284185
130127,0.39576307
174078,0.17030008
24473,0.2055507
139349,0.35489526
137764,0.2906914
40898,0.3180879
74559,0.9076261
47327,0.3847092
27718,0.39566115
125151,0.4075833
103869,0.1429099
99216,0.1557067
188398,0.4240581
127313,0.42736447
166548,0.11359754
28834,0.3658685
2345,0.30538112
66058,0.7697999
133062,0.43312728
84521,0.08935745
83221,0.3566723
67979,0.92343926
161910,0.21888249
154617,0.3128787
91692,0.51320887
34543,0.82905287
107316,0.5115094
147983,0.3794457
171697,0.22001639
32394,0.15059628
184176,0.1428921
19319,0.8931882
18302,0.5866827
58192,0.5316273
180340,0.1550729
169927,0.1538408
98524,0.22925366
158601,0.14943111
104210,0.3620836
73553,0.9608158
100077,0.16018522
168224,0.22001639
15234,0.9340287
123506,0.359704
15808,0.6641743
54953,0.24037232
13597,0.96741295
170750,0.15043738
180168,0.61572427
27056,0.3643966
1320,0.32399282
103130,0.08016857
19568,0.3691541
44031,0.1192366
36887,0.2603404
173863,0.08072037
16719,0.9871432
12566,0.72062343
68085,0.53466177
29449,0.7590079
172046,0.10264646
159950,0.38822854
177220,0.09669274
129464,0.46192378
45888,0.5574134
162665,0.080822654
160390,0.08072037
163816,0.3952385
61927,0.47844377
155985,0.5617882
73559,0.6647304
159612,0.75187796
62724,0.9768713
167509,0.08072037
124975,0.08774625
181548,0.1029883
38207,0.77523196
161639,0.08358046
53529,0.18844303
180588,0.08163544
11409,0.45169848
43051,0.632825
51129,0.972553
27754,0.73997873
57312,0.81911665
5049,0.3981962
122914,0.4986265
173027,0.22001639
133772,0.6639146
180880,0.08315707
62144,0.599229
113872,0.121054985
136156,0.5911268
46389,0.7136618
94920,0.108021416
176150,0.09669274
161508,0.47364098
23755,0.29209384
80810,0.14271359
27140,0.9623445
184477,0.30612764
113787,0.13287334
74548,0.52438325
177890,0.6242806
16782,0.4402307
75219,0.9210176
24541,0.17396528
71007,0.3205285
90163,0.1719331
14136,0.63524497
78349,0.828498
147167,0.6292368
33115,0.5321234
82228,0.09905962
185820,0.06445515
186956,0.37308004
970,0.4036662
162786,0.08358046
35321,0.88581145
64854,0.2347592
33998,0.1864841
141309,0.32682988
9391,0.74831975
29598,0.9838162
163181,0.080822654
45066,0.49434125
13947,0.9616223
33499,0.7975285
162276,0.19745754
10491,0.5854529
76371,0.15171863
147842,0.17690814
77628,0.35771644
68990,0.19558147
22662,0.7582325
39032,0.9102696
18805,0.17236763
32863,0.24483663
155917,0.27359253
175877,0.12116285
11899,0.6741515
101324,0.341541
93557,0.88163257
45360,0.7254505
46797,0.9204077
64923,0.46048912
13023,0.709977
77856,0.4759767
43008,0.11709836
102248,0.2829327
13918,0.8815785
32700,0.41727152
8542,0.34684706
7640,0.58979034
147354,0.3246282
136955,0.26727214
130513,0.31535614
32076,0.1349791
29023,0.62328273
181620,0.072681464
64704,0.69843674
1720,0.92693716
107398,0.19872953
161939,0.08358046
64616,0.60858583
76908,0.78944707
3432,0.22276421
1733,0.9020953
147697,0.7976903
84750,0.20657654
39463,0.5444469
44666,0.6379835
6409,0.98767453
111186,0.51157236
4555,0.23462228
91771,0.6717802
122916,0.96028674
167277,0.13115977
16494,0.2644161
42610,0.6726179
182250,0.16996843
179179,0.07876751
45712,0.19368479
22863,0.16534857
161407,0.6093753
164641,0.0746715
16758,0.7207213
165905,0.19745754
68529,0.8980433
15947,0.74045175
158465,0.089152694
168901,0.11359754
94272,0.22725846
132751,0.35998827
29917,0.9641306
19720,0.8903228
131119,0.4137603
1860,0.33009702
40577,0.43007898
87657,0.49274915
169942,0.11733088
173942,0.11359754
30628,0.5328543
20653,0.5192
77383,0.25741258
68098,0.19491163
126923,0.5594608
9187,0.7747707
60703,0.9580747
136747,0.31535614
90556,0.090797886
4001,0.96969306
56304,0.9773653
181391,0.07077485
160439,0.07636644
45879,0.29475754
166670,0.12929231
60518,0.53854597
27656,0.8505651
47257,0.07570966
168830,0.11359754
45599,0.38337687
150113,0.9245431
21858,0.63501793
22828,0.51898974
3601,0.21078244
73656,0.7661982
161186,0.18009955
65631,0.40597764
122481,0.5695007
77535,0.8687117
25874,0.4880489
4909,0.5440027
35501,0.93853426
55869,0.4072585
173035,0.22001639
135132,0.44885144
28515,0.12589262
2371,0.50844985
18435,0.67466474
15671,0.099528834
63260,0.18529856
85940,0.17938766
175769,0.1243796
139942,0.44618163
29505,0.5366959
138658,0.33243456
30519,0.36022738
71841,0.26397234
186433,0.107161336
115428,0.47239643
20067,0.9839384
162985,0.08358046
67338,0.14094247
5064,0.8570673
14150,0.759758
67858,0.38078257
58801,0.6989418
16320,0.8828752
172213,0.22054029
140618,0.37226588
118610,0.5675272
124787,0.38949996
160708,0.08801126
15332,0.63169044
61073,0.50606996
148684,0.30645823
45392,0.972553
52342,0.9477395
37150,0.15811023
7896,0.73639256
80850,0.8998796
23625,0.23055746
1933,0.67880726
13258,0.16890126
73610,0.48021638
50926,0.60716784
2899,0.6605043
103044,0.58475405
9201,0.27626577
66083,0.2690199
152178,0.22788432
182832,0.07077485
66330,0.1916653
50235,0.4376671
182257,0.08350053
170034,0.10264646
163251,0.112660915
159331,0.80270565
73915,0.9624629
38445,0.78151655
21128,0.7327812
186313,0.13468073
131084,0.50114346
9684,0.654729
158063,0.10569364
52084,0.69216746
167542,0.11531417
71779,0.093357086
80501,0.17626542
166353,0.11817059
116207,0.41620687
90587,0.20122874
17820,0.20218794
43080,0.1864391
91464,0.17522652
22420,0.21293391
114425,0.49649072
137352,0.70493066
138967,0.124164656
169367,0.14241062
53092,0.08440134
24827,0.9711529
120620,0.52101827
68806,0.826843
6779,0.23806916
184050,0.2528493
158993,0.1031357
85346,0.21312734
177774,0.20886303
47283,0.87556285
86658,0.6313595
180455,0.18584894
37625,0.95933384
18822,0.42909867
141223,0.58130795
32643,0.5958544
19892,0.17761834
38045,0.5494825
158224,0.13987687
141617,0.26586694
130204,0.38652676
74502,0.54679585
103234,0.50760835
64072,0.76432204
171595,0.17812061
143490,0.3921532
163906,0.16923378
36838,0.95413774
92306,0.33733702
104777,0.21973714
96008,0.61296654
168782,0.17812061
28712,0.20359758
82490,0.19032913
140432,0.3919665
89516,0.49684384
82176,0.05924406
44711,0.44587952
137113,0.24696882
161151,0.07970374
100534,0.10443096
139049,0.30454692
50427,0.76335967
65392,0.19192778
14244,0.38390028
139815,0.43108624
14843,0.3939815
155282,0.28288114
50840,0.6596711
98228,0.15517788
33198,0.12567522
143349,0.43987665
85233,0.17729099
144707,0.4776931
31617,0.17585619
161390,0.07565647
7638,0.7188018
144375,0.3444048
60992,0.3842543
131499,0.34739342
130725,0.43108624
4302,0.762614
150462,0.46236262
128314,0.31281194
133904,0.8436751
125683,0.38424286
145112,0.08169906
141971,0.32001603
85798,0.2665152
143627,0.4599601
68433,0.9447914
167811,0.09913559
100902,0.07244655
163112,0.078253
45545,0.18712814
178869,0.06410809
85284,0.4537744
46322,0.6610792
65327,0.19435886
1681,0.2138331
188324,0.68569356
126331,0.44416893
15089,0.46216097
63578,0.65470016
2394,0.34614748
98627,0.558773
17096,0.7812044
20794,0.45893025
35929,0.70796275
34800,0.44970083
147623,0.36272398
52531,0.58647144
178954,0.22254325
89611,0.06969557
18471,0.40140706
91227,0.15066761
16699,0.9369587
42242,0.5301322
95914,0.16127613
63526,0.67945707
49805,0.22384492
128112,0.34029484
120212,0.42373684
47502,0.9740853
85333,0.18715607
87811,0.15095714
68628,0.44656104
72897,0.90903383
30591,0.5492342
85238,0.08138091
68798,0.111014016
83079,0.43693534
30543,0.46885252
154726,0.5995011
141301,0.37469926
37935,0.46012273
55406,0.38105753
12607,0.52360934
121190,0.39001334
55939,0.5799545
83073,0.12825035
185143,0.6823183
6612,0.09149978
54136,0.48205787
106207,0.20863128
131666,0.38424286
112734,0.57856804
180047,0.07774975
58481,0.7445829
128181,0.4704899
80942,0.2282591
68544,0.19356026
64196,0.17229944
90412,0.068260886
147052,0.38157627
117615,0.36221144
146045,0.51860064
171850,0.16266154
