user_id,pred_proba
133746,0.03777777777777778
94113,0.0
41187,0.8
149625,0.6083333333333333
39932,0.82
117326,0.5333333333333333
10911,0.89
42238,0.24
26065,0.3466666666666667
444,0.9066666666666666
131269,0.31666666666666665
125781,0.15666666666666668
29102,0.69
152931,0.3681111111111111
102829,0.43
66285,0.13333333333333333
81424,0.7033333333333334
25984,0.9766666666666667
177662,0.0
129084,0.32
98873,0.029166666666666667
96256,0.0033333333333333335
171443,0.0
150853,0.9033333333333333
180605,0.5733333333333334
157523,0.0
154723,0.5666666666666667
142639,0.8133333333333334
18657,0.42
178351,0.12666666666666668
116791,0.5766666666666667
2913,0.12666666666666668
157507,0.0013333333333333335
89205,0.016666666666666666
86214,0.02
160447,0.2
104186,0.22
80847,0.11333333333333333
95430,0.0033333333333333335
63983,0.19666666666666666
68250,0.06666666666666667
97147,0.8433333333333334
184579,0.004759259259259258
114972,0.26
87005,0.0
132440,0.27789153439153447
108410,0.0
121805,0.7507777777777779
67139,0.4766666666666667
107010,0.0
37094,0.37
150428,0.8766666666666667
18681,0.92
72789,0.5766666666666667
36628,0.21333333333333335
168538,0.03666666666666667
63042,0.7866666666666666
159667,0.0
137914,0.55
16121,0.76
4399,0.93
119948,0.7582552910052913
89309,0.0
4979,0.9166666666666666
51956,0.09666666666666666
153019,0.19333333333333333
33460,0.5866666666666667
164097,0.92
62937,0.6633333333333333
89709,0.9
112792,0.0
131030,0.32666666666666666
118569,0.7582552910052913
175054,0.6966666666666667
163807,0.08333333333333333
144319,0.6596666666666667
113313,0.056666666666666664
20764,0.36933333333333335
145813,0.19666666666666666
8319,0.22333333333333333
168354,0.013333333333333334
123019,0.57
63925,0.09
65148,0.4266666666666667
9390,0.5733333333333334
39020,0.7533333333333333
126094,0.10333333333333333
42287,0.96
3114,0.18333333333333332
49376,0.8266666666666667
2455,0.12
122669,0.9733333333333334
57056,0.22
121775,0.7507777777777779
7473,0.18666666666666668
94864,0.006666666666666667
124875,0.23333333333333334
89946,0.04666666666666667
45890,0.81
33102,0.36333333333333334
107108,0.10333333333333333
156910,0.57
123342,0.23333333333333334
127517,0.8827222222222222
21927,0.22666666666666666
110498,0.01
102084,0.0
55279,0.7933333333333333
51818,0.5433333333333333
164075,0.09
31195,0.6133333333333333
67381,0.2866666666666667
135579,0.37333333333333335
121198,0.6905317460317462
47190,0.89
57306,0.48333333333333334
142068,0.5266666666666666
54263,0.7633333333333333
77144,0.78
143432,0.0
53093,0.8766666666666667
64916,0.36666666666666664
157646,0.4666666666666667
133293,0.37333333333333335
43841,0.5033333333333333
166961,0.9166666666666666
153102,0.15
24664,0.93
107689,0.08333333333333333
80819,0.19666666666666666
110988,0.04
66219,0.44333333333333336
5391,0.21666666666666667
19412,0.9966666666666667
28619,0.37
177045,0.0
136234,0.72
107096,0.0
52278,0.33666666666666667
24217,0.25666666666666665
58878,0.24
170092,0.01
106707,0.14
99809,0.36
177954,0.02
151228,0.0
106435,0.013333333333333334
99342,0.02
101014,0.06
132332,0.5966666666666667
20005,0.8566666666666667
147964,0.9766666666666667
9272,0.37333333333333335
14889,0.61
83800,0.12666666666666668
27850,0.9833333333333333
8290,0.3933333333333333
7714,0.07666666666666666
128690,0.16666666666666666
110638,0.02666666666666667
84084,0.8366666666666667
126978,0.07333333333333333
123402,0.0
30283,0.3233333333333333
141241,0.03
178729,0.11333333333333333
151868,0.0061111111111111106
163239,0.0
68415,0.24
120461,0.23666666666666666
152105,0.14
105209,0.31
166837,0.0
147943,0.0030158730158730157
159753,0.8633333333333333
90633,0.03666666666666667
72681,0.5
146286,0.37233333333333335
126928,0.18666666666666668
117926,0.8366666666666667
99075,0.32666666666666666
176324,0.5366666666666666
79821,0.98
79637,0.2866666666666667
65136,0.04
167246,0.6133333333333333
125339,0.043333333333333335
66190,0.41333333333333333
137029,0.3466666666666667
148650,0.44333333333333336
176480,0.023333333333333334
108964,0.26
123181,0.5466666666666666
93717,0.0
121755,0.0
82029,0.13
144479,0.7533333333333333
21605,0.3433333333333333
151456,0.0
183559,0.004759259259259258
126417,0.16666666666666666
102748,0.85
100656,0.26
23494,0.3933333333333333
169547,0.01
121428,0.21333333333333335
141265,0.0033333333333333335
127678,0.66
173654,0.03
138515,0.39555555555555555
51273,0.4766666666666667
89055,0.0
41224,0.33
16585,0.71
151819,0.13333333333333333
97571,0.013333333333333334
12919,0.8366666666666667
116139,0.12
171037,0.04666666666666667
171030,0.0033333333333333335
87841,0.9666666666666667
22351,0.9666666666666667
5285,0.06583333333333333
4662,0.9966666666666667
49430,0.44333333333333336
96759,0.53
125850,0.4796666666666667
109086,0.056666666666666664
35023,0.9433333333333334
87756,0.0
44807,0.52
89781,0.0
3778,0.16333333333333333
182396,0.0
4720,0.43333333333333335
127410,0.48333333333333334
114212,0.03
122025,0.18333333333333332
125804,0.16333333333333333
174225,0.6696808561808556
187740,0.31
114123,0.2966666666666667
50766,0.47
27532,0.006666666666666667
83094,0.23
106121,0.09
179582,0.05333333333333334
150981,0.0
40902,0.34
81193,0.36333333333333334
90363,0.0033333333333333335
72916,0.6066666666666667
13476,0.6088888888888888
111200,0.5366666666666666
31707,0.21
97090,0.22333333333333333
8551,0.94
45774,0.5966666666666667
8366,0.53
68643,0.9866666666666667
154201,0.0044444444444444444
64786,0.5333333333333333
84347,0.11333333333333333
165835,0.8633333333333333
87444,0.023333333333333334
41661,0.59
124933,0.32666666666666666
115188,0.3466666666666667
126670,0.14666666666666667
135708,0.7677777777777779
172934,0.0033333333333333335
181138,0.0
125015,0.14666666666666667
121986,0.0
92694,0.04666666666666667
169967,0.01
155246,0.02666666666666667
29614,0.30666666666666664
32930,0.41
116779,0.6366666666666667
51664,0.08
81497,0.2
70149,0.4633333333333333
131995,0.02
145946,0.92
62928,0.3933333333333333
43136,0.31
51929,0.16333333333333333
100085,0.06
18042,0.7533333333333333
110918,0.0
174616,0.04666666666666667
93524,0.09333333333333334
107203,0.01
101065,0.16333333333333333
150759,0.10966666666666666
20627,0.48333333333333334
4799,0.9
155617,0.4666666666666667
25541,0.2866666666666667
52884,0.15666666666666668
65315,0.9833333333333333
90444,0.02
9058,0.5866666666666667
118504,0.9066666666666666
88951,0.01
167534,0.33
100936,0.18666666666666668
150234,0.6083333333333333
112344,0.01
14151,0.043333333333333335
31595,0.16333333333333333
144624,0.9
34601,0.17
79714,0.14666666666666667
136876,0.44666666666666666
54850,0.21
171396,0.056666666666666664
48793,0.37
34680,0.23666666666666666
69721,0.15666666666666668
17634,0.08
120607,0.6466666666666666
144126,0.54
52269,0.95
117070,0.8733333333333333
159079,0.25333333333333335
171606,0.016666666666666666
98427,0.0
74451,0.18666666666666668
71107,0.09333333333333334
20400,0.5833333333333334
174820,0.0
48417,0.08333333333333333
16292,0.91
29396,0.49666666666666665
67192,0.5833333333333334
117429,0.98
58689,0.8466666666666667
139963,0.01
63765,0.52
158742,0.0013333333333333335
50734,0.89
165636,0.7966666666666666
112802,0.26
182458,0.0033333333333333335
104302,0.1
180275,0.6633333333333333
3858,0.53
162561,0.0
51784,0.08
187755,0.0030833333333333333
164972,0.0
66965,0.8466666666666667
77207,0.58
120173,0.07427777777777778
167229,0.0
162104,0.0
35111,0.9833333333333333
76333,0.8433333333333334
20132,0.94
33766,0.37666666666666665
55241,0.48
167146,0.9866666666666667
130429,0.6533333333333333
180246,0.0
12701,0.24
25064,0.6366666666666667
166469,0.0
31780,0.8933333333333333
76690,0.9033333333333333
164826,0.01
71931,0.73
65498,0.7233333333333334
187496,0.0
102702,0.36
102600,0.4866666666666667
166962,0.0
178745,0.0
167440,0.0
110782,0.3466666666666667
4559,0.8233333333333334
154888,0.9633333333333334
66433,0.023333333333333334
109358,0.09333333333333334
20907,0.23
113289,0.01
35112,0.5433333333333333
15137,0.21
118630,0.7033333333333334
126332,0.4
16569,0.79
17887,0.7166666666666667
43515,0.5133333333333333
47742,0.7766666666666666
173352,0.0033333333333333335
169723,0.01
44715,0.8433333333333334
73735,0.44333333333333336
20839,0.48
122791,0.6
167746,0.27
38258,0.14666666666666667
50843,0.81
170205,0.0
47985,0.16
154184,0.4633333333333333
115904,0.6905317460317462
56741,0.7666666666666667
35210,0.81
72620,0.6533333333333333
172690,0.0
91430,0.19
16828,0.49333333333333335
136468,0.09
169629,0.8433333333333334
14349,0.9433333333333334
33477,0.23333333333333334
62311,0.12061002886002885
9110,0.4166666666666667
131579,0.4266666666666667
2593,0.31333333333333335
19035,0.27666666666666667
3357,0.8766666666666667
136691,0.19333333333333333
163406,0.5566666666666666
186845,0.1749853294853296
81116,0.9866666666666667
74183,0.8766666666666667
47332,0.9233333333333333
122873,0.6066666666666667
3047,0.32666666666666666
67419,0.8633333333333333
122037,0.46
159186,0.0
14991,0.9633333333333334
159326,0.6866666666666666
142041,0.5966666666666667
4898,0.87
71421,0.43666666666666665
133205,0.25666666666666665
160401,0.4822222222222223
90270,0.0
104319,0.22666666666666666
61458,0.7133333333333334
160353,0.023333333333333334
152452,0.02666666666666667
158829,0.0013333333333333335
50028,0.9833333333333333
78077,0.93
57074,0.62
188160,0.9766666666666667
15742,0.99
108028,0.04666666666666667
166491,0.03666666666666667
164650,0.0
168529,0.0
33326,0.5633333333333334
5870,0.6833333333333333
136402,0.057777777777777775
4334,0.42
187584,0.0
93238,0.92
71824,0.9266666666666666
122499,0.7507777777777779
81947,0.85
109659,0.3566666666666667
86437,0.43666666666666665
186478,0.33
18406,0.9
61761,0.07
6315,0.82
84211,0.03
74614,0.8133333333333334
95869,0.0033333333333333335
17310,0.2966666666666667
6121,0.19333333333333333
80105,0.2966666666666667
165534,0.8
166910,0.006666666666666667
170566,0.0
187997,0.62
25501,0.2
134873,0.01
7628,0.91
2660,0.7833333333333333
33163,0.13666666666666666
78968,0.8833333333333333
187951,0.013333333333333334
26802,0.97
102693,0.016666666666666666
142511,0.08333333333333333
42922,0.47333333333333333
142556,0.04
3840,0.7766666666666666
164103,0.0
9961,0.7666666666666667
25013,0.59
3187,0.45
95017,0.16
66333,0.10666666666666667
137254,0.08666666666666667
181266,0.21
68634,0.21333333333333335
80430,0.49666666666666665
52634,0.9666666666666667
165708,0.09666666666666666
3471,0.37
76211,0.89
35906,0.4633333333333333
76593,0.84
164536,0.0
91478,0.18666666666666668
157467,0.21666666666666667
149485,0.76
83075,0.15
184248,0.0
185889,0.0
73327,0.2733333333333333
89686,0.35
140427,0.43666666666666665
166517,0.0033333333333333335
181927,0.0
1723,0.61
102678,0.02666666666666667
79721,0.57
57500,0.8866666666666667
77907,0.7933333333333333
69793,0.38
3401,0.8333333333333334
172358,0.02666666666666667
158666,0.0013333333333333335
65993,0.24333333333333335
4523,0.24333333333333335
55339,0.3933333333333333
82660,0.14333333333333334
133784,0.28662698412698423
131764,0.43333333333333335
177625,0.0
7929,0.68
25417,0.5966666666666667
40914,0.13333333333333333
168809,0.0033333333333333335
139744,0.5933333333333334
74335,0.9566666666666667
146278,0.7833333333333333
80827,0.20666666666666667
107895,0.0
127460,0.03666666666666667
145217,0.4066666666666667
20604,0.99
35803,0.47
44839,0.59
67138,0.6733333333333333
32068,0.25666666666666665
127202,0.03333333333333333
71193,0.5366666666666666
131155,0.3433333333333333
180793,0.0
175124,0.0033333333333333335
108828,0.005
100121,0.0
157379,0.63
2203,0.13
102744,0.01
165233,0.07333333333333333
80396,0.23333333333333334
168432,0.0
52655,0.47
178186,0.043333333333333335
35014,0.47
129606,0.4066666666666667
131149,0.07633333333333332
5473,0.96
127494,0.14666666666666667
19318,0.18333333333333332
46996,0.4166666666666667
19742,0.41
140468,0.24
141993,0.38666666666666666
49574,0.07666666666666666
60181,0.12666666666666668
65620,0.33
6101,0.04666666666666667
75118,0.9233333333333333
85550,0.07
85609,0.22666666666666666
85889,0.0
12290,0.2833333333333333
117689,0.8233333333333334
28161,0.37333333333333335
116656,0.006666666666666667
123626,0.3
172315,0.07666666666666666
159134,0.0
182181,0.0
110388,0.4266666666666667
27068,0.09
148319,0.4446587301587301
41180,0.44666666666666666
90143,0.02
116955,0.75
132037,0.11666666666666667
26883,0.44
97582,0.0
147349,0.06666666666666667
85536,0.0
58760,0.56
116939,0.0
87244,0.0
92712,0.0
91010,0.0
134599,0.15666666666666668
68302,0.07
49540,0.84
86514,0.0
182304,0.006666666666666667
83450,0.27666666666666667
165349,0.01
554,0.18333333333333332
172100,0.16099242424242435
13997,0.8466666666666667
141251,0.9166666666666666
105007,0.14666666666666667
172742,0.0
26394,0.15333333333333332
130918,0.1
128346,0.5170291005291002
10553,0.6466666666666666
174144,0.18
118596,0.4266666666666667
93536,0.0
42554,0.9133333333333333
74028,0.3
164740,0.0
10053,0.9633333333333334
33297,0.9866666666666667
55996,0.9966666666666667
17285,0.82
156172,0.14333333333333334
112812,0.69
92854,0.15333333333333332
166953,0.006666666666666667
139904,0.92
48866,0.8
73168,0.37333333333333335
88938,0.0
69637,0.8666666666666667
69325,0.21666666666666667
47718,0.23
2231,0.93
93785,0.9866666666666667
97347,0.0
143646,0.19333333333333333
14142,0.9333333333333333
122176,0.15666666666666668
134757,0.31333333333333335
107645,0.13
78735,0.4166666666666667
76645,0.22
13674,0.0033333333333333335
125854,0.8733333333333333
102771,0.5266666666666666
97108,0.0
35250,0.006666666666666667
56606,0.9533333333333334
45846,0.19333333333333333
146407,0.0
172123,0.00873015873015873
12753,0.6
75096,0.2866666666666667
119351,0.45
97166,0.043333333333333335
93526,0.0
90988,0.0
16249,0.20333333333333334
3291,0.7233333333333334
178582,0.0
21785,0.10333333333333333
75645,0.6066666666666667
134578,0.12
121167,0.006666666666666667
162418,0.0
172505,0.006666666666666667
130602,0.010222222222222221
11031,0.42333333333333334
1776,0.7233333333333334
179054,0.02
139897,0.4410238095238096
125949,0.43
109169,0.016666666666666666
69091,0.5966666666666667
111604,0.1975
173347,0.03
28870,0.6566666666666666
143735,0.5033333333333333
139822,0.61
34673,0.39
31559,0.15
170350,0.0
132249,0.006888888888888888
18485,0.05
108651,0.215
168671,0.9733333333333334
127323,0.11333333333333333
178490,0.0
143184,0.5833862433862433
18295,0.5166666666666667
60933,0.16
82042,0.01
126972,0.12666666666666668
143500,0.4066666666666667
175788,0.32
106831,0.0
53062,0.13333333333333333
155004,0.345
50923,0.03333333333333333
154891,0.4866666666666667
101840,0.02666666666666667
118903,0.8466666666666667
176526,0.19
115936,0.006666666666666667
178967,0.02666666666666667
74733,0.023333333333333334
59903,0.21333333333333335
120441,0.38333333333333336
1386,0.05
60036,0.2833333333333333
97310,0.0
107897,0.04666666666666667
152895,0.7966666666666666
179494,0.0
28977,0.30666666666666664
10876,0.05333333333333334
98364,0.0
174267,0.006666666666666667
4601,0.88
158249,0.043333333333333335
55482,0.24666666666666667
7912,0.15666666666666668
96302,0.19333333333333333
72562,0.10666666666666667
146808,0.08277777777777778
120165,0.4666666666666667
28022,0.016666666666666666
107195,0.8493333333333334
179400,0.0
115346,0.0
143565,0.4266666666666667
139972,0.02666666666666667
96224,0.0033333333333333335
22266,0.9233333333333333
124658,0.27444444444444444
135637,0.41333333333333333
54662,0.36333333333333334
82720,0.14333333333333334
92397,0.0
69140,0.57
113767,0.0
42678,0.6366666666666667
36100,0.7733333333333333
141395,0.006666666666666667
138946,0.79
105268,0.005
97564,0.4666666666666667
80719,0.6
58398,0.6933333333333334
48258,0.32
6636,0.27
119091,0.06508333333333333
109192,0.013333333333333334
105597,0.013333333333333334
19716,0.14333333333333334
153718,0.7633333333333333
165775,0.42333333333333334
4930,0.14
23983,0.15666666666666668
128506,0.5366666666666666
42996,0.4066666666666667
28850,0.46
173877,0.02611111111111111
20470,0.24
41064,0.2833333333333333
147064,0.8833333333333333
155614,0.03333333333333333
62569,0.25333333333333335
113689,0.16333333333333333
26812,0.3
186060,0.8233333333333334
102960,0.35333333333333333
94401,0.09666666666666666
110928,0.9633333333333334
75044,0.5525
157459,0.013333333333333334
132554,0.5170291005291002
128780,0.6033333333333334
174213,0.11861111111111113
174897,0.0011111111111111111
96189,0.0033333333333333335
50775,0.7433333333333333
124911,0.5321666666666667
21771,0.04
27445,0.9266666666666666
172997,0.12
95303,0.0
94869,0.3433333333333333
7158,0.023333333333333334
87074,0.0
67975,0.3333333333333333
73066,0.9366666666666666
124465,0.02666666666666667
175164,0.006666666666666667
177261,0.0
28648,0.48
86046,0.0
95290,0.0
186305,0.8333333333333334
16257,0.12333333333333334
87690,0.0
3414,0.41333333333333333
149647,0.006666666666666667
133443,0.7033333333333334
129550,0.25666666666666665
114889,0.09
165876,0.013333333333333334
184329,0.0
135428,0.12
153594,0.4
113855,0.18
116426,0.32944444444444443
21402,0.48
135684,0.7766666666666666
124126,0.031111111111111114
124701,0.1861746031746032
128747,0.011666666666666667
32731,0.22
88007,0.08333333333333333
33708,0.9
119772,0.7302777777777778
172018,0.043333333333333335
188286,0.9666666666666667
74259,0.54
53818,0.5133333333333333
107730,0.12333333333333334
124407,0.12
64692,0.15666666666666668
54865,0.6666666666666666
38736,0.8666666666666667
129582,0.96
165452,0.4
79530,0.5233333333333333
30388,0.12
81216,0.89
980,0.09
163997,0.24333333333333335
77193,0.023333333333333334
116258,0.6233333333333333
32278,0.9633333333333334
90864,0.0033333333333333335
77045,0.18333333333333332
139931,0.02666666666666667
123640,0.09
16721,0.7766666666666666
129770,0.26
73134,0.13666666666666666
161283,0.31
84469,0.0
96447,0.0
155174,0.46166666666666667
32246,0.4666666666666667
59155,0.03666666666666667
63922,0.9066666666666666
45770,0.6566666666666666
67449,0.16666666666666666
63204,0.7833333333333333
109922,0.0
171195,0.66
72508,0.7566666666666667
66145,0.22
161901,0.0011111111111111111
24311,0.7966666666666666
26276,0.9966666666666667
50179,0.6333333333333333
11795,0.8966666666666666
3201,0.44
138536,0.7466666666666667
45836,0.85
88092,0.31666666666666665
149874,0.085
127699,0.3088888888888889
97933,0.016666666666666666
87825,0.0
109418,0.06
5147,0.6166666666666667
123659,0.9566666666666667
67712,0.5066666666666667
49948,0.02666666666666667
138383,0.41
102418,0.36333333333333334
187021,0.07666666666666666
103902,0.12
13302,0.10333333333333333
145565,0.26
113910,0.19666666666666666
4214,0.99
1874,0.94
53873,0.7633333333333333
144346,0.32666666666666666
112241,0.29
164324,0.11
65926,0.7933333333333333
63030,0.43666666666666665
44309,0.8533333333333334
43055,0.43333333333333335
24504,0.7833333333333333
68625,0.9066666666666666
6967,0.056666666666666664
80353,0.96
185003,0.0
159974,0.0033333333333333335
118318,0.0
74305,0.6966666666666667
77746,0.9
41668,0.5933333333333334
89207,0.45666666666666667
65997,0.33666666666666667
51479,0.4266666666666667
103101,0.0033333333333333335
78841,0.15666666666666668
172334,0.15333333333333332
141038,0.2733333333333333
83481,0.0033333333333333335
149287,0.4446587301587301
110768,0.06333333333333334
81566,0.04
61898,0.3566666666666667
44637,0.7233333333333334
184743,0.0
62452,0.09
185306,0.7066666666666667
161122,0.0033333333333333335
105648,0.22333333333333333
151953,0.0
118510,0.9466666666666667
103925,0.07
145986,0.016666666666666666
146605,0.0
884,0.5666666666666667
167048,0.013333333333333334
126814,0.41333333333333333
82502,1.0
161210,0.0
185891,0.13771832143890972
4526,0.73
158184,0.0011111111111111111
127030,0.019999999999999997
65838,0.4633333333333333
95741,0.0
134661,0.26
91522,0.016666666666666666
104361,0.5933333333333334
103896,0.04666666666666667
105747,0.06666666666666667
47203,0.4533333333333333
106414,0.03333333333333333
147586,0.7
2050,0.31
169070,0.0
33847,0.6466666666666666
21354,0.15666666666666668
571,0.23333333333333334
9478,0.33666666666666667
25020,0.47
103978,0.15333333333333332
7372,0.8033333333333333
105350,0.19
151315,0.95
139756,0.048999999999999995
158432,0.019972222222222228
152379,0.0033333333333333335
3479,0.41
144312,0.043333333333333335
185694,0.02
174138,0.0
137005,0.17333333333333334
128223,0.9366666666666666
80228,0.08333333333333333
21682,0.7533333333333333
51923,0.5733333333333334
148500,0.13166666666666665
118883,0.02666666666666667
81662,0.5766666666666667
114819,0.285
40588,0.31
64105,0.8
103849,0.14
21566,0.33666666666666667
141252,0.01
1759,0.66
84722,0.0033333333333333335
76009,0.12
35926,0.49666666666666665
166620,0.0
159589,0.0
99374,0.2866666666666667
81508,0.03
121649,0.5065079365079367
129174,0.15666666666666668
98867,0.12333333333333334
31813,0.3566666666666667
160009,0.15
171892,0.016666666666666666
126095,0.7966666666666666
65780,0.59
41184,0.06333333333333334
82123,0.30333333333333334
141124,0.0033333333333333335
106311,0.04666666666666667
70907,0.9933333333333333
93246,0.12333333333333334
101932,0.15333333333333332
90021,0.24333333333333335
66845,0.32666666666666666
88333,0.11666666666666667
32945,0.94
165266,0.0
103418,0.27666666666666667
68660,0.6866666666666666
75478,0.38
20881,0.9333333333333333
23846,0.25333333333333335
61631,0.7566666666666667
140255,0.08777777777777777
3431,0.27666666666666667
105825,0.27666666666666667
154825,0.20333333333333334
128872,0.35333333333333333
134206,0.4266666666666667
158453,0.31333333333333335
74532,0.82
18339,0.3466666666666667
155708,0.0
85189,0.0
125623,0.6766666666666666
178013,0.043333333333333335
170306,0.21666666666666667
106717,0.22666666666666666
139747,0.018000000000000002
43560,0.7333333333333333
73812,0.4166666666666667
77822,0.58
85278,0.29333333333333333
116097,0.46
66599,0.57
132604,0.5170291005291002
130127,0.19666666666666666
174078,0.26
24473,0.17333333333333334
139349,0.09083333333333334
137764,0.15666666666666668
40898,0.5266666666666666
74559,0.93
47327,0.39666666666666667
27718,0.2833333333333333
125151,0.14850000000000002
103869,0.03666666666666667
99216,0.01
188398,0.21
127313,0.24
166548,0.0
28834,0.37333333333333335
2345,0.02
66058,0.9966666666666667
133062,0.6733333333333333
84521,0.0
83221,0.05333333333333334
67979,0.88
161910,0.16666666666666666
154617,0.22666666666666666
91692,0.9733333333333334
34543,0.8566666666666667
107316,0.41333333333333333
147983,0.4446587301587301
171697,0.23333333333333334
32394,0.05333333333333334
184176,0.04666666666666667
19319,0.8166666666666667
18302,0.5133333333333333
58192,0.43333333333333335
180340,0.0033333333333333335
169927,0.07333333333333333
98524,0.0
158601,0.0
104210,0.006666666666666667
73553,0.93
100077,0.006666666666666667
168224,0.0033333333333333335
15234,0.8766666666666667
123506,0.26666666666666666
15808,0.6366666666666667
54953,0.27
13597,0.9566666666666667
170750,0.15
180168,0.81
27056,0.09
1320,0.2733333333333333
103130,0.01
19568,0.21666666666666667
44031,0.12666666666666668
36887,0.11333333333333333
173863,0.0
16719,0.98
12566,0.5233333333333333
68085,0.5433333333333333
29449,0.4766666666666667
172046,0.0
159950,0.04
177220,0.0
129464,0.66
45888,0.73
162665,0.0011111111111111111
160390,0.0
163816,0.39
61927,0.32
155985,0.38666666666666666
73559,0.7566666666666667
159612,0.4666666666666667
62724,0.9833333333333333
167509,0.0
124975,0.0
181548,0.0
38207,0.9866666666666667
161639,0.0
53529,0.37
180588,0.0
11409,0.35
43051,0.5066666666666667
51129,0.9766666666666667
27754,0.6333333333333333
57312,0.8066666666666666
5049,0.6233333333333333
122914,0.34
173027,0.043333333333333335
133772,0.97
180880,0.0
62144,0.5966666666666667
113872,0.0
136156,0.5466666666666666
46389,0.6366666666666667
94920,0.0
176150,0.0033333333333333335
161508,0.29333333333333333
23755,0.16
80810,0.29
27140,0.9366666666666666
184477,0.84
113787,0.0
74548,0.4533333333333333
177890,0.5633333333333334
16782,0.45666666666666667
75219,0.73
24541,0.20333333333333334
71007,0.16666666666666666
90163,0.03
14136,0.8133333333333334
78349,0.6366666666666667
147167,0.65
33115,0.5166666666666667
82228,0.22666666666666666
185820,0.0
186956,0.10333333333333333
970,0.5
162786,0.0
35321,0.8766666666666667
64854,0.9094444444444444
33998,0.11666666666666667
141309,0.6533333333333333
9391,0.8266666666666667
29598,0.9933333333333333
163181,0.0011111111111111111
45066,0.25666666666666665
13947,0.9566666666666667
33499,0.6933333333333334
162276,0.07666666666666666
10491,0.49333333333333335
76371,0.37333333333333335
147842,0.47333333333333333
77628,0.55
68990,0.21666666666666667
22662,0.86
39032,0.8933333333333333
18805,0.043333333333333335
32863,0.23333333333333334
155917,0.011666666666666667
175877,0.056666666666666664
11899,0.6433333333333333
101324,0.21666666666666667
93557,0.8966666666666666
45360,0.94
46797,0.86
64923,0.69
13023,0.5333333333333333
77856,0.4066666666666667
43008,0.016666666666666666
102248,0.12
13918,0.9
32700,0.43666666666666665
8542,0.17
7640,0.3933333333333333
147354,0.2
136955,0.49
130513,0.043333333333333335
32076,0.0016666666666666668
29023,0.6866666666666666
181620,0.0
64704,0.6
1720,0.9233333333333333
107398,0.21333333333333335
161939,0.0
64616,0.5733333333333334
76908,0.7833333333333333
3432,0.7233333333333334
1733,0.9066666666666666
147697,0.5566666666666666
84750,0.04666666666666667
39463,0.4066666666666667
44666,0.5533333333333333
6409,0.97
111186,0.4666666666666667
4555,0.0033333333333333335
91771,0.5966666666666667
122916,0.8766666666666667
167277,0.0
16494,0.15666666666666668
42610,0.8033333333333333
182250,0.06666666666666667
179179,0.0
45712,0.13666666666666666
22863,0.66
161407,0.5
164641,0.0
16758,0.7
165905,0.36666666666666664
68529,0.92
15947,0.5733333333333334
158465,0.019972222222222228
168901,0.0
94272,0.16666666666666666
132751,0.08333333333333333
29917,0.9233333333333333
19720,0.91
131119,0.2633333333333333
1860,0.2866666666666667
40577,0.4
87657,0.30666666666666664
169942,0.013333333333333334
173942,0.11861111111111113
30628,0.51
20653,0.36333333333333334
77383,0.24666666666666667
68098,0.12
126923,0.78
9187,0.7866666666666666
60703,0.9833333333333333
136747,0.04666666666666667
90556,0.0033333333333333335
4001,0.9733333333333334
56304,0.9433333333333334
181391,0.0
160439,0.01
45879,0.21333333333333335
166670,0.0
60518,0.6
27656,0.93
47257,0.016666666666666666
168830,0.0
45599,0.5433333333333333
150113,0.9166666666666666
21858,0.65
22828,0.26666666666666666
3601,0.11666666666666667
73656,0.76
161186,0.07
65631,0.38333333333333336
122481,0.9933333333333333
77535,0.8533333333333334
25874,0.4
4909,0.49333333333333335
35501,0.93
55869,0.32
173035,0.15666666666666668
135132,0.24666666666666667
28515,0.10666666666666667
2371,0.49
18435,0.49
15671,0.4633333333333333
63260,0.22
85940,0.013333333333333334
175769,0.006666666666666667
139942,0.84
29505,0.38
138658,0.5366666666666666
30519,0.49333333333333335
71841,0.31333333333333335
186433,0.13771832143890972
115428,0.4633333333333333
20067,0.9833333333333333
162985,0.0
67338,0.02666666666666667
5064,0.7166666666666667
14150,0.63
67858,0.2866666666666667
58801,0.6166666666666667
16320,0.82
172213,0.0
140618,0.32666666666666666
118610,0.43333333333333335
124787,0.36666666666666664
160708,0.0033333333333333335
15332,0.76
61073,0.9133333333333333
148684,0.25333333333333335
45392,0.9666666666666667
52342,0.9566666666666667
37150,0.04666666666666667
7896,0.85
80850,0.7633333333333333
23625,0.3433333333333333
1933,0.56
13258,0.14666666666666667
73610,0.5966666666666667
50926,0.56
2899,0.59
103044,0.2966666666666667
9201,0.12333333333333334
66083,0.5066666666666667
152178,0.023333333333333334
182832,0.0
66330,0.30666666666666664
50235,0.5733333333333334
182257,0.01
170034,0.0
163251,0.01
159331,0.69
73915,0.9833333333333333
38445,0.81
21128,0.8533333333333334
186313,0.0
131084,0.5266666666666666
9684,0.7933333333333333
158063,0.0033333333333333335
52084,0.7566666666666667
167542,0.023333333333333334
71779,0.03
80501,0.19
166353,0.0033333333333333335
116207,0.31333333333333335
90587,0.03
17820,0.49333333333333335
43080,0.02666666666666667
91464,0.06333333333333334
22420,0.36333333333333334
114425,0.19333333333333333
137352,1.0
138967,0.04
169367,0.0033333333333333335
53092,0.12666666666666668
24827,0.9733333333333334
120620,0.77
68806,0.9433333333333334
6779,0.20666666666666667
184050,0.1
158993,0.09666666666666666
85346,0.06
177774,0.47
47283,0.9
86658,0.5566666666666666
180455,0.1
37625,0.8966666666666666
